price,amount
0.019778,593.0
0.019736,593.0
0.019694,593.0
0.016182000000000002,551.75
0.01614,551.75
0.016098,551.75
0.016056,551.75
0.018163999999999975,561.75
0.018122,561.75
0.01808,561.75
0.018038,561.75
0.014965999999999974,560.0
0.014923999999999975,560.0
0.014881999999999975,560.0
0.01483999999999995,560.0
0.009677999999999999,581.75
0.009635999999999999,581.75
0.009594,581.75
0.009552,581.75
0.010746,606.5
0.010732,606.5
0.010718,606.5
0.010704,606.5
0.01406,579.0
0.014046,579.0
0.014032,579.0
0.014018,579.0
0.011324,559.0
0.01131,559.0
0.011296,559.0
0.011282,559.0
0.011857999999999974,576.5
0.011844,576.5
0.01183,576.5
0.011816,576.5
0.010961999999999975,564.25
0.01094799999999995,564.25
0.010933999999999975,564.25
0.010919999999999925,564.25
0.008986,549.0
0.008971999999999975,549.0
0.008958,549.0
0.008943999999999975,549.0
0.010839999999999999,598.25
0.010839999999999999,598.25
0.010839999999999999,598.25
0.010839999999999999,598.25
0.013129999999999975,581.75
0.013129999999999975,581.75
0.013129999999999975,581.75
0.013129999999999975,581.75
0.012320000000000001,583.5
0.012320000000000001,583.5
0.012320000000000001,583.5
0.012320000000000001,583.5
0.01252,577.0
0.01252,577.0
0.01252,577.0
0.01252,577.0
0.015319999999999976,585.75
0.015319999999999976,585.75
0.015319999999999976,585.75
0.015319999999999976,585.75
0.00882,573.5
0.00882,573.5
0.00882,573.5
0.00882,573.5
0.009399999999999974,611.0
0.009399999999999974,611.0
0.009399999999999974,611.0
0.009399999999999974,611.0
0.01881,613.0
0.01881,613.0
0.01881,613.0
0.01881,613.0
0.01777,604.5
0.01777,604.5
0.01777,604.5
0.01777,604.5
0.015459999999999975,599.5
0.015459999999999975,599.5
0.015459999999999975,599.5
0.015459999999999975,599.5
0.01473,595.75
0.01473,595.75
0.01473,595.75
0.01473,595.75
0.0109,587.25
0.0109,587.25
0.0109,587.25
0.0109,587.25
0.00975,588.2346938775511
0.00975,588.219387755102
0.00975,588.204081632653
0.00975,588.1887755102041
0.017939999999999977,581.6734693877551
0.017939999999999977,581.6581632653061
0.017939999999999977,581.6428571428571
0.017939999999999977,581.6275510204082
0.024470000000000002,564.1122448979592
0.024470000000000002,564.0969387755102
0.024470000000000002,564.0816326530612
0.024470000000000002,564.0663265306123
0.018109999999999977,588.0510204081633
0.018109999999999977,588.0357142857142
0.018109999999999977,588.0204081632653
0.018109999999999977,588.0051020408164
0.01561,567.7397959183673
0.01561,567.7244897959183
0.01561,567.7091836734694
0.01561,567.6938775510205
0.008689999999999976,577.6785714285714
0.008689999999999976,577.6632653061224
0.008689999999999976,577.6479591836735
0.008689999999999976,577.6326530612245
0.01107,608.8673469387755
0.01107,608.8520408163265
0.01107,608.8367346938776
0.01107,608.8214285714286
0.0212,603.3061224489795
0.0212,603.2908163265306
0.0212,603.2755102040817
0.0212,603.2602040816327
0.01591,598.9948979591836
0.01591,598.9795918367347
0.01591,598.9642857142858
0.01591,598.9489795918367
0.018609999999999974,585.1836734693877
0.018609999999999974,585.1683673469388
0.018609999999999974,585.1530612244898
0.018609999999999974,585.1377551020408
0.015569999999999974,593.6224489795918
0.015569999999999974,593.6071428571429
0.015569999999999974,593.5918367346939
0.015569999999999974,593.5765306122449
0.009959999999999974,590.0612244897959
0.009959999999999974,590.045918367347
0.009959999999999974,590.030612244898
0.009959999999999974,590.0153061224489
0.010629999999999975,590.0
0.010629999999999975,590.0
0.010629999999999975,590.0
0.010629999999999975,590.0
0.01745,593.75
0.01745,593.75
0.01745,593.75
0.01745,593.75
0.014689999999999974,581.75
0.014689999999999974,581.75
0.014689999999999974,581.75
0.014689999999999974,581.75
0.016769999999999976,582.75
0.016769999999999976,582.75
0.016769999999999976,582.75
0.016769999999999976,582.75
0.01439,568.0
0.01439,568.0
0.01439,568.0
0.01439,568.0
0.011979999999999949,580.75
0.011979999999999949,580.75
0.011979999999999949,580.75
0.011979999999999949,580.75
0.016229999999999998,571.2066115702479
0.016229999999999998,571.4132231404958
0.016229999999999998,571.6198347107438
0.016229999999999998,571.8264462809917
0.018599999999999974,572.2830578512396
0.018599999999999974,572.4896694214876
0.018599999999999974,572.6962809917355
0.018599999999999974,572.9028925619834
0.013249999999999974,569.3595041322315
0.013249999999999974,569.5661157024794
0.013249999999999974,569.7727272727273
0.013249999999999974,569.9793388429753
0.01243,577.9359504132232
0.01243,578.1425619834711
0.01243,578.349173553719
0.01243,578.555785123967
0.012119999999999975,571.0123966942149
0.012119999999999975,571.2190082644628
0.012119999999999975,571.4256198347107
0.012119999999999975,571.6322314049587
0.010639999999999976,568.5888429752066
0.010639999999999976,568.7954545454545
0.010639999999999976,569.0020661157025
0.010639999999999976,569.2086776859504
0.0195128,558.6652892561983
0.019565599999999975,558.8719008264463
0.019618399999999973,559.0785123966942
0.019671199999999976,559.2851239669421
0.021764,561.2417355371902
0.0218168,561.448347107438
0.0218696,561.654958677686
0.0219224,561.8615702479339
0.023375200000000002,554.5681818181818
0.023428000000000004,554.7747933884298
0.023480799999999975,554.9814049586777
0.023533599999999977,555.1880165289256
0.0234864,556.8946280991736
0.023539199999999975,557.1012396694215
0.023592000000000002,557.3078512396694
0.023644799999999976,557.5144628099174
0.0154576,560.2210743801653
0.015510399999999976,560.4276859504132
0.015563200000000001,560.6342975206612
0.015615999999999975,560.8409090909091
0.0147188,545.547520661157
0.014771599999999975,545.7541322314049
0.0148244,545.9607438016528
0.0148772,546.1673553719008
0.0227,576.1239669421487
0.0227,576.3305785123966
0.0227,576.5371900826447
0.0227,576.7438016528926
0.02542,586.7004132231405
0.02542,586.9070247933885
0.02542,587.1136363636364
0.02542,587.3202479338843
0.016050000000000002,579.2768595041323
0.016050000000000002,579.4834710743802
0.016050000000000002,579.6900826446281
0.016050000000000002,579.896694214876
0.01098,594.853305785124
0.01098,595.0599173553719
0.01098,595.2665289256198
0.01098,595.4731404958677
0.011980000000000001,583.1797520661157
0.011980000000000001,583.3863636363636
0.011980000000000001,583.5929752066115
0.011980000000000001,583.7995867768595
0.01043,581.7561983471074
0.01043,581.9628099173553
0.01043,582.1694214876034
0.01043,582.3760330578513
0.015829999999999976,589.3326446280992
0.015829999999999976,589.5392561983472
0.015829999999999976,589.7458677685951
0.015829999999999976,589.952479338843
0.02941,578.1590909090909
0.02941,578.3657024793388
0.02941,578.5723140495868
0.02941,578.7789256198347
0.021650000000000003,576.7355371900826
0.021650000000000003,576.9421487603306
0.021650000000000003,577.1487603305785
0.021650000000000003,577.3553719008264
0.02447,569.0619834710744
0.02447,569.2685950413223
0.02447,569.4752066115702
0.02447,569.6818181818182
0.01799,571.3884297520661
0.01799,571.595041322314
0.01799,571.801652892562
0.01799,572.0082644628098
0.01063,572.9648760330579
0.01063,573.1714876033058
0.01063,573.3780991735537
0.01063,573.5847107438017
0.0115,610.5413223140496
0.0115,610.7479338842975
0.0115,610.9545454545455
0.0115,611.1611570247934
0.03138,610.3677685950413
0.03138,610.5743801652893
0.03138,610.7809917355372
0.03138,610.9876033057851
0.03002,591.9442148760331
0.03002,592.150826446281
0.03002,592.3574380165289
0.03002,592.5640495867768
0.028289999999999996,595.7706611570247
0.028289999999999996,595.9772727272727
0.028289999999999996,596.1838842975206
0.028289999999999996,596.3904958677685
0.03306,599.0971074380166
0.03306,599.3037190082645
0.03306,599.5103305785124
0.03306,599.7169421487604
0.01312,596.1735537190083
0.01312,596.3801652892562
0.01312,596.5867768595042
0.01312,596.7933884297521
0.01831,628.25
0.01831,628.25
0.01831,628.25
0.01831,628.25
0.024419999999999976,606.25
0.024419999999999976,606.25
0.024419999999999976,606.25
0.024419999999999976,606.25
0.01947,600.0
0.01947,600.0
0.01947,600.0
0.01947,600.0
0.0194,587.25
0.0194,587.25
0.0194,587.25
0.0194,587.25
0.018579999999999975,598.25
0.018579999999999975,598.25
0.018579999999999975,598.25
0.018579999999999975,598.25
0.012649999999999976,601.75
0.012649999999999976,601.75
0.012649999999999976,601.75
0.012649999999999976,601.75
0.01365,593.5969387755102
0.01365,593.9438775510205
0.01365,594.2908163265306
0.01365,594.6377551020408
0.01635,596.4846938775511
0.01635,596.8316326530612
0.01635,597.1785714285714
0.01635,597.5255102040817
0.01529,600.3724489795918
0.01529,600.719387755102
0.01529,601.0663265306123
0.01529,601.4132653061224
0.01377999999999995,591.2602040816327
0.01377999999999995,591.6071428571429
0.01377999999999995,591.954081632653
0.01377999999999995,592.3010204081633
0.0152,598.8979591836735
0.0152,599.2448979591836
0.0152,599.5918367346939
0.0152,599.9387755102041
0.011889999999999974,615.2857142857142
0.011889999999999974,615.6326530612245
0.011889999999999974,615.9795918367347
0.011889999999999974,616.3265306122449
0.016419999999999976,597.6734693877551
0.016419999999999976,598.0204081632653
0.016419999999999976,598.3673469387755
0.016419999999999976,598.7142857142858
0.01763,607.0612244897959
0.01763,607.4081632653061
0.01763,607.7551020408164
0.01763,608.1020408163265
0.015449999999999998,609.6989795918367
0.015449999999999998,610.045918367347
0.015449999999999998,610.3928571428571
0.015449999999999998,610.7397959183673
0.01446,617.5867346938776
0.01446,617.9336734693877
0.01446,618.280612244898
0.01446,618.6275510204082
0.016339999999999976,599.4744897959183
0.016339999999999976,599.8214285714286
0.016339999999999976,600.1683673469388
0.016339999999999976,600.5153061224489
0.011729999999999999,606.3622448979592
0.011729999999999999,606.7091836734694
0.011729999999999999,607.0561224489795
0.011729999999999999,607.4030612244898
0.014580000000000001,614.0
0.014580000000000001,614.0
0.014580000000000001,614.0
0.014580000000000001,614.0
0.016239999999999997,596.75
0.016239999999999997,596.75
0.016239999999999997,596.75
0.016239999999999997,596.75
0.01278,598.75
0.01278,598.75
0.01278,598.75
0.01278,598.75
0.01205,590.0
0.01205,590.0
0.01205,590.0
0.01205,590.0
0.011649999999999975,590.5
0.011649999999999975,590.5
0.011649999999999975,590.5
0.011649999999999975,590.5
0.00953,598.0
0.00953,598.0
0.00953,598.0
0.00953,598.0
0.01257,620.0918367346939
0.01257,620.1836734693877
0.01257,620.2755102040817
0.01257,620.3673469387755
0.018989999999999976,609.9591836734694
0.018989999999999976,610.0510204081633
0.018989999999999976,610.1428571428571
0.018989999999999976,610.2346938775511
0.00969,611.3265306122449
0.00969,611.4183673469388
0.00969,611.5102040816327
0.00969,611.6020408163265
0.011130000000000001,598.4438775510205
0.011130000000000001,598.5357142857142
0.011130000000000001,598.6275510204082
0.011130000000000001,598.719387755102
0.01047,600.0612244897959
0.01047,600.1530612244898
0.01047,600.2448979591836
0.01047,600.3367346938776
0.009739999999999999,609.9285714285714
0.009739999999999999,610.0204081632653
0.009739999999999999,610.1122448979592
0.009739999999999999,610.204081632653
0.011779999999999999,596.045918367347
0.011779999999999999,596.1377551020408
0.011779999999999999,596.2295918367347
0.011779999999999999,596.3214285714286
0.0138,603.1632653061224
0.0138,603.2551020408164
0.0138,603.3469387755102
0.0138,603.4387755102041
0.011819999999999999,606.030612244898
0.011819999999999999,606.1224489795918
0.011819999999999999,606.2142857142858
0.011819999999999999,606.3061224489795
0.014259999999999974,598.8979591836735
0.014259999999999974,598.9897959183673
0.014259999999999974,599.0816326530612
0.014259999999999974,599.1734693877551
0.012079999999999976,606.7653061224489
0.012079999999999976,606.8571428571429
0.012079999999999976,606.9489795918367
0.012079999999999976,607.0408163265306
0.00835,598.3826530612245
0.00835,598.4744897959183
0.00835,598.5663265306123
0.00835,598.6581632653061
0.01019,591.75
0.01019,591.75
0.01019,591.75
0.01019,591.75
0.01056,600.0
0.01056,600.0
0.01056,600.0
0.01056,600.0
0.01251,578.5
0.01251,578.5
0.01251,578.5
0.01251,578.5
0.013899999999999975,576.25
0.013899999999999975,576.25
0.013899999999999975,576.25
0.013899999999999975,576.25
0.01333,573.75
0.01333,573.75
0.01333,573.75
0.01333,573.75
0.006349999999999975,570.0
0.006349999999999975,570.0
0.006349999999999975,570.0
0.006349999999999975,570.0
0.01138,611.75
0.01138,611.75
0.01138,611.75
0.01138,611.75
0.014799999999999975,607.5
0.014799999999999975,607.5
0.014799999999999975,607.5
0.014799999999999975,607.5
0.01128,606.25
0.01128,606.25
0.01128,606.25
0.01128,606.25
0.011829999999999974,605.25
0.011829999999999974,605.25
0.011829999999999974,605.25
0.011829999999999974,605.25
0.01269,609.25
0.01269,609.25
0.01269,609.25
0.01269,609.25
0.0083,604.5
0.0083,604.5
0.0083,604.5
0.0083,604.5
0.01226,596.0
0.01226,596.0
0.01226,596.0
0.01226,596.0
0.016089999999999976,600.75
0.016089999999999976,600.75
0.016089999999999976,600.75
0.016089999999999976,600.75
0.01165,569.25
0.01165,569.25
0.01165,569.25
0.01165,569.25
0.00999,554.25
0.00999,554.25
0.00999,554.25
0.00999,554.25
0.01579,567.25
0.01579,567.25
0.01579,567.25
0.01579,567.25
0.01093,562.5
0.01093,562.5
0.01093,562.5
0.01093,562.5
0.012489999999999975,599.0
0.012489999999999975,599.0
0.012489999999999975,599.0
0.012489999999999975,599.0
0.015859999999999975,603.5
0.015859999999999975,603.5
0.015859999999999975,603.5
0.015859999999999975,603.5
0.008329999999999999,576.0
0.008329999999999999,576.0
0.008329999999999999,576.0
0.008329999999999999,576.0
0.01124999999999995,595.75
0.01124999999999995,595.75
0.01124999999999995,595.75
0.01124999999999995,595.75
0.012999999999999975,586.75
0.012999999999999975,586.75
0.012999999999999975,586.75
0.012999999999999975,586.75
0.008169999999999976,575.5
0.008169999999999976,575.5
0.008169999999999976,575.5
0.008169999999999976,575.5
0.01184,587.25
0.01184,587.25
0.01184,587.25
0.01184,587.25
0.014609999999999975,592.0
0.014609999999999975,592.0
0.014609999999999975,592.0
0.014609999999999975,592.0
0.008929999999999974,573.0
0.008929999999999974,573.0
0.008929999999999974,573.0
0.008929999999999974,573.0
0.00917,573.0
0.00917,573.0
0.00917,573.0
0.00917,573.0
0.00854999999999995,567.0
0.00854999999999995,567.0
0.00854999999999995,567.0
0.00854999999999995,567.0
0.00925,574.25
0.00925,574.25
0.00925,574.25
0.00925,574.25
0.01858,624.75
0.01858,624.75
0.01858,624.75
0.01858,624.75
0.01673999999999995,622.5
0.01673999999999995,622.5
0.01673999999999995,622.5
0.01673999999999995,622.5
0.00977,591.75
0.00977,591.75
0.00977,591.75
0.00977,591.75
0.013779999999999975,602.75
0.013779999999999975,602.75
0.013779999999999975,602.75
0.013779999999999975,602.75
0.0102,593.75
0.0102,593.75
0.0102,593.75
0.0102,593.75
0.0084,609.5
0.0084,609.5
0.0084,609.5
0.0084,609.5
0.011019999999999974,634.5
0.011019999999999974,634.5
0.011019999999999974,634.5
0.011019999999999974,634.5
0.014529999999999973,641.0
0.014529999999999973,641.0
0.014529999999999973,641.0
0.014529999999999973,641.0
0.016599999999999997,622.25
0.016599999999999997,622.25
0.016599999999999997,622.25
0.016599999999999997,622.25
0.016629999999999975,619.0
0.016629999999999975,619.0
0.016629999999999975,619.0
0.016629999999999975,619.0
0.015109999999999974,606.75
0.015109999999999974,606.75
0.015109999999999974,606.75
0.015109999999999974,606.75
0.00764,610.75
0.00764,610.75
0.00764,610.75
0.00764,610.75
0.01074,611.0
0.01074,611.0
0.01074,611.0
0.01074,611.0
0.011969999999999974,629.5
0.011969999999999974,629.5
0.011969999999999974,629.5
0.011969999999999974,629.5
0.01659,604.75
0.01659,604.75
0.01659,604.75
0.01659,604.75
0.01865,612.0
0.01865,612.0
0.01865,612.0
0.01865,612.0
0.013599999999999977,615.0
0.013599999999999977,615.0
0.013599999999999977,615.0
0.013599999999999977,615.0
0.0076,599.0
0.0076,599.0
0.0076,599.0
0.0076,599.0
0.00845,622.25
0.00845,622.25
0.00845,622.25
0.00845,622.25
0.01449,618.0
0.01449,618.0
0.01449,618.0
0.01449,618.0
0.013590000000000001,607.25
0.013590000000000001,607.25
0.013590000000000001,607.25
0.013590000000000001,607.25
0.01063,609.0
0.01063,609.0
0.01063,609.0
0.01063,609.0
0.01611,596.75
0.01611,596.75
0.01611,596.75
0.01611,596.75
0.00671,589.25
0.00671,589.25
0.00671,589.25
0.00671,589.25
0.01006,647.25
0.01006,647.25
0.01006,647.25
0.01006,647.25
0.01312,636.0
0.01312,636.0
0.01312,636.0
0.01312,636.0
0.01278,625.25
0.01278,625.25
0.01278,625.25
0.01278,625.25
0.01754,621.0
0.01754,621.0
0.01754,621.0
0.01754,621.0
0.01593,631.0
0.01593,631.0
0.01593,631.0
0.01593,631.0
0.00696,614.75
0.00696,614.75
0.00696,614.75
0.00696,614.75
0.01026,631.25
0.01026,631.25
0.01026,631.25
0.01026,631.25
0.012179999999999976,652.75
0.012179999999999976,652.75
0.012179999999999976,652.75
0.012179999999999976,652.75
0.01136,631.5
0.01136,631.5
0.01136,631.5
0.01136,631.5
0.00988,640.0
0.00988,640.0
0.00988,640.0
0.00988,640.0
0.014269999999999974,624.25
0.014269999999999974,624.25
0.014269999999999974,624.25
0.014269999999999974,624.25
0.00853,619.0
0.00853,619.0
0.00853,619.0
0.00853,619.0
0.00953999999999995,657.75
0.00953999999999995,657.75
0.00953999999999995,657.75
0.00953999999999995,657.75
0.011699999999999974,661.25
0.011699999999999974,661.25
0.011699999999999974,661.25
0.011699999999999974,661.25
0.010969999999999999,632.5
0.010969999999999999,632.5
0.010969999999999999,632.5
0.010969999999999999,632.5
0.010100000000000001,641.5
0.010100000000000001,641.5
0.010100000000000001,641.5
0.010100000000000001,641.5
0.01113999999999995,629.75
0.01113999999999995,629.75
0.01113999999999995,629.75
0.01113999999999995,629.75
0.00879,626.25
0.00879,626.25
0.00879,626.25
0.00879,626.25
0.010099999999999974,669.0
0.010099999999999974,669.0
0.010099999999999974,669.0
0.010099999999999974,669.0
0.011859999999999999,691.0
0.011859999999999999,691.0
0.011859999999999999,691.0
0.011859999999999999,691.0
0.010700000000000001,653.75
0.010700000000000001,653.75
0.010700000000000001,653.75
0.010700000000000001,653.75
0.010190000000000001,653.25
0.010190000000000001,653.25
0.010190000000000001,653.25
0.010190000000000001,653.25
0.011499999999999976,650.0
0.011499999999999976,650.0
0.011499999999999976,650.0
0.011499999999999976,650.0
0.008639999999999974,639.5
0.008639999999999974,639.5
0.008639999999999974,639.5
0.008639999999999974,639.5
0.009399999999999974,670.0
0.009399999999999974,670.0
0.009399999999999974,670.0
0.009399999999999974,670.0
0.013859999999999975,675.25
0.013859999999999975,675.25
0.013859999999999975,675.25
0.013859999999999975,675.25
0.01492,660.75
0.01492,660.75
0.01492,660.75
0.01492,660.75
0.01997,663.5
0.01997,663.5
0.01997,663.5
0.01997,663.5
0.018519999999999974,657.5
0.018519999999999974,657.5
0.018519999999999974,657.5
0.018519999999999974,657.5
0.011099999999999974,637.75
0.011099999999999974,637.75
0.011099999999999974,637.75
0.011099999999999974,637.75
0.00913,644.0
0.00913,644.0
0.00913,644.0
0.00913,644.0
0.023870000000000002,638.0
0.023870000000000002,638.0
0.023870000000000002,638.0
0.023870000000000002,638.0
0.01757,616.75
0.01757,616.75
0.01757,616.75
0.01757,616.75
0.018669999999999975,621.0
0.018669999999999975,621.0
0.018669999999999975,621.0
0.018669999999999975,621.0
0.017569999999999975,623.75
0.017569999999999975,623.75
0.017569999999999975,623.75
0.017569999999999975,623.75
0.00859,600.5
0.00859,600.5
0.00859,600.5
0.00859,600.5
0.01021,610.0
0.01021,610.0
0.01021,610.0
0.01021,610.0
0.01659,606.75
0.01659,606.75
0.01659,606.75
0.01659,606.75
0.01477,588.75
0.01477,588.75
0.01477,588.75
0.01477,588.75
0.025869999999999973,594.0
0.025869999999999973,594.0
0.025869999999999973,594.0
0.025869999999999973,594.0
0.02039999999999995,626.25
0.02039999999999995,626.25
0.02039999999999995,626.25
0.02039999999999995,626.25
0.01298,599.0
0.01298,599.0
0.01298,599.0
0.01298,599.0
0.01327142857142855,643.75
0.013242857142857126,643.75
0.0132142857142857,643.75
0.013185714285714275,643.75
0.01615714285714285,652.25
0.016128571428571426,652.25
0.0161,652.25
0.01607142857142855,652.25
0.015342857142857125,629.5
0.0153142857142857,629.5
0.015285714285714274,629.5
0.015257142857142851,629.5
0.015968571428571422,611.0
0.015939999999999975,611.0
0.01591142857142855,611.0
0.015882857142857122,611.0
0.015384285714285701,620.5
0.015355714285714275,620.5
0.015327142857142848,620.5
0.015298571428571425,620.5
0.01386,630.5
0.01383142857142855,630.5
0.013802857142857125,630.5
0.0137742857142857,630.5
0.012215714285714274,638.5
0.012187142857142851,638.5
0.012158571428571425,638.5
0.01213,638.5
0.01566142857142855,644.0
0.015632857142857125,644.0
0.015604285714285699,644.0
0.015575714285714276,644.0
0.01401714285714285,644.75
0.013988571428571423,644.75
0.01396,644.75
0.01393142857142855,644.75
0.016792857142857127,642.25
0.0167642857142857,642.25
0.016735714285714277,642.25
0.01670714285714285,642.25
0.014828571428571425,631.25
0.0148,631.25
0.01477142857142855,631.25
0.014742857142857125,631.25
0.0118542857142857,614.0
0.011825714285714276,614.0
0.01179714285714285,614.0
0.011768571428571425,614.0
0.01557,634.5
0.01557,634.5
0.01557,634.5
0.01557,634.5
0.015470000000000001,640.75
0.015470000000000001,640.75
0.015470000000000001,640.75
0.015470000000000001,640.75
0.014180000000000002,629.25
0.014180000000000002,629.25
0.014180000000000002,629.25
0.014180000000000002,629.25
0.015050000000000001,637.0
0.015050000000000001,637.0
0.015050000000000001,637.0
0.015050000000000001,637.0
0.015629999999999998,618.0
0.015629999999999998,618.0
0.015629999999999998,618.0
0.015629999999999998,618.0
0.01145,596.0
0.01145,596.0
0.01145,596.0
0.01145,596.0
0.015019999999999999,646.75
0.015019999999999999,646.75
0.015019999999999999,646.75
0.015019999999999999,646.75
0.01778,640.5
0.01778,640.5
0.01778,640.5
0.01778,640.5
0.016659999999999973,622.25
0.016659999999999973,622.25
0.016659999999999973,622.25
0.016659999999999973,622.25
0.01535,635.75
0.01535,635.75
0.01535,635.75
0.01535,635.75
0.01514,623.5
0.01514,623.5
0.01514,623.5
0.01514,623.5
0.010960000000000001,594.75
0.010960000000000001,594.75
0.010960000000000001,594.75
0.010960000000000001,594.75
0.010039999999999974,659.0
0.010039999999999974,659.0
0.010039999999999974,659.0
0.010039999999999974,659.0
0.01462,649.75
0.01462,649.75
0.01462,649.75
0.01462,649.75
0.01439999999999995,635.0
0.01439999999999995,635.0
0.01439999999999995,635.0
0.01439999999999995,635.0
0.019129999999999973,651.0
0.019129999999999973,651.0
0.019129999999999973,651.0
0.019129999999999973,651.0
0.01528,635.25
0.01528,635.25
0.01528,635.25
0.01528,635.25
0.008919999999999975,617.25
0.008919999999999975,617.25
0.008919999999999975,617.25
0.008919999999999975,617.25
0.009849999999999949,639.75
0.009849999999999949,639.75
0.009849999999999949,639.75
0.009849999999999949,639.75
0.01411,646.75
0.01411,646.75
0.01411,646.75
0.01411,646.75
0.01974,636.25
0.01974,636.25
0.01974,636.25
0.01974,636.25
0.019709999999999978,650.0
0.019709999999999978,650.0
0.019709999999999978,650.0
0.019709999999999978,650.0
0.018559999999999976,662.0
0.018559999999999976,662.0
0.018559999999999976,662.0
0.018559999999999976,662.0
0.00875,622.25
0.00875,622.25
0.00875,622.25
0.00875,622.25
0.01638999999999995,625.25
0.01638999999999995,625.25
0.01638999999999995,625.25
0.01638999999999995,625.25
0.020659999999999977,629.25
0.020659999999999977,629.25
0.020659999999999977,629.25
0.020659999999999977,629.25
0.01524,613.5
0.01524,613.5
0.01524,613.5
0.01524,613.5
0.024319999999999974,603.0
0.024319999999999974,603.0
0.024319999999999974,603.0
0.024319999999999974,603.0
0.016319999999999973,621.25
0.016319999999999973,621.25
0.016319999999999973,621.25
0.016319999999999973,621.25
0.008629999999999999,597.0
0.008629999999999999,597.0
0.008629999999999999,597.0
0.008629999999999999,597.0
0.010919999999999975,626.25
0.010919999999999975,626.25
0.010919999999999975,626.25
0.010919999999999975,626.25
0.014929999999999975,620.25
0.014929999999999975,620.25
0.014929999999999975,620.25
0.014929999999999975,620.25
0.01432,610.75
0.01432,610.75
0.01432,610.75
0.01432,610.75
0.017299999999999975,601.5
0.017299999999999975,601.5
0.017299999999999975,601.5
0.017299999999999975,601.5
0.01921,624.5
0.01921,624.5
0.01921,624.5
0.01921,624.5
0.010039999999999974,610.25
0.010039999999999974,610.25
0.010039999999999974,610.25
0.010039999999999974,610.25
0.010353877551020374,634.5
0.010377755102040774,634.5
0.010401632653061176,634.5
0.0104255102040816,634.5
0.014229387755102,637.25
0.0142532653061224,637.25
0.014277142857142825,637.25
0.014301020408163225,637.25
0.01411489795918365,625.5
0.014138775510204074,625.5
0.014162653061224474,625.5
0.014186530612244876,625.5
0.0119904081632653,630.0
0.0120142857142857,630.0
0.012038163265306101,630.0
0.012062040816326525,630.0
0.014145918367346924,641.75
0.014169795918367326,641.75
0.01419367346938775,641.75
0.01421755102040815,641.75
0.01048142857142855,601.0
0.010505306122448974,601.0
0.010529183673469375,601.0
0.010553061224489775,601.0
0.0119269387755102,636.5
0.0119508163265306,636.5
0.011974693877551,636.5
0.011998571428571424,636.5
0.0174124489795918,637.5
0.017436326530612202,637.5
0.017460204081632624,637.5
0.017484081632653026,637.5
0.013817959183673425,631.0
0.01384183673469385,631.0
0.01386571428571425,631.0
0.01388959183673465,631.0
0.0124734693877551,616.5
0.0124973469387755,616.5
0.0125212244897959,616.5
0.012545102040816325,616.5
0.0142689795918367,594.5
0.0142928571428571,594.5
0.014316734693877526,594.5
0.014340612244897924,594.5
0.011424489795918352,588.5
0.011448367346938776,588.5
0.011472244897959175,588.5
0.011496122448979577,588.5
0.01201,630.75
0.01201,630.75
0.01201,630.75
0.01201,630.75
0.01754,646.75
0.01754,646.75
0.01754,646.75
0.01754,646.75
0.010479999999999975,635.75
0.010479999999999975,635.75
0.010479999999999975,635.75
0.010479999999999975,635.75
0.01317,645.0
0.01317,645.0
0.01317,645.0
0.01317,645.0
0.013849999999999975,632.25
0.013849999999999975,632.25
0.013849999999999975,632.25
0.013849999999999975,632.25
0.008490000000000001,605.0
0.008490000000000001,605.0
0.008490000000000001,605.0
0.008490000000000001,605.0
0.029060000000000002,613.0
0.029060000000000002,613.0
0.029060000000000002,613.0
0.029060000000000002,613.0
0.03325,639.5
0.03325,639.5
0.03325,639.5
0.03325,639.5
0.028569999999999974,625.25
0.028569999999999974,625.25
0.028569999999999974,625.25
0.028569999999999974,625.25
0.029319999999999975,630.75
0.029319999999999975,630.75
0.029319999999999975,630.75
0.029319999999999975,630.75
0.027659999999999976,612.5
0.027659999999999976,612.5
0.027659999999999976,612.5
0.027659999999999976,612.5
0.0102,586.5
0.0102,586.5
0.0102,586.5
0.0102,586.5
0.01404,643.5
0.01404,643.5
0.01404,643.5
0.01404,643.5
0.023670000000000004,662.75
0.023670000000000004,662.75
0.023670000000000004,662.75
0.023670000000000004,662.75
0.02275,638.0
0.02275,638.0
0.02275,638.0
0.02275,638.0
0.02313,640.5
0.02313,640.5
0.02313,640.5
0.02313,640.5
0.023049999999999977,616.0
0.023049999999999977,616.0
0.023049999999999977,616.0
0.023049999999999977,616.0
0.011980000000000001,611.5
0.011980000000000001,611.5
0.011980000000000001,611.5
0.011980000000000001,611.5
0.01069,651.25
0.01069,651.25
0.01069,651.25
0.01069,651.25
0.021559999999999975,649.0
0.021559999999999975,649.0
0.021559999999999975,649.0
0.021559999999999975,649.0
0.021920000000000002,646.0
0.021920000000000002,646.0
0.021920000000000002,646.0
0.021920000000000002,646.0
0.02115,629.0
0.02115,629.0
0.02115,629.0
0.02115,629.0
0.017299999999999975,642.75
0.017299999999999975,642.75
0.017299999999999975,642.75
0.017299999999999975,642.75
0.01054,614.75
0.01054,614.75
0.01054,614.75
0.01054,614.75
0.01762,669.0
0.01762,669.0
0.01762,669.0
0.01762,669.0
0.028790000000000003,671.0
0.028790000000000003,671.0
0.028790000000000003,671.0
0.028790000000000003,671.0
0.024079999999999976,642.25
